filename,prediction,probability
0939 (5).jpg,0,0.00629616246441121
0939 (6).jpg,0,0.006597264397326248
0939 (7).jpg,0,0.12740866734193437
0939 (8).jpg,0,0.006241294913008402
0939 (9).jpg,0,0.013234944459377203
0939.jpg,0,0.032891980280623234
0940 (10).jpg,0,0.019810428857241845
0940 (2).jpg,0,0.007513968758976919
0940 (3).jpg,0,0.007936194458027459
0940 (4).jpg,0,0.006869252062426608
0940 (5).jpg,0,0.007927916272233314
0940 (6).jpg,0,0.006401771445885401
0940 (7).jpg,0,0.007231516348664183
0940 (8).jpg,0,0.006775870619388005
0940 (9).jpg,0,0.14420834168037347
0940.jpg,0,0.007834493596611805
0941 (10).jpg,0,0.006812113884191404
0941 (2).jpg,0,0.006362777986311821
0941 (3).jpg,0,0.03193464410815323
0941 (4).jpg,0,0.01604888227432322
0941 (5).jpg,0,0.006373192701083193
0941 (6).jpg,0,0.006766526443641758
0941 (7).jpg,0,0.007146904863527875
0941 (8).jpg,0,0.006339518936087939
0941 (9).jpg,0,0.009820723537274386
0941.jpg,0,0.01226671461296144
0942 (10).jpg,0,0.009868404034450436
0942 (2).jpg,0,0.006319415755539786
0942 (3).jpg,0,0.008477186537135946
0942 (4).jpg,0,0.006182710032396312
0942 (5).jpg,0,0.007265590398495232
0942 (6).jpg,0,0.006170147861935068
0942 (7).jpg,0,0.007565701719382771
0942 (8).jpg,0,0.009093820072576688
0942 (9).jpg,0,0.006301120278064358
0942.jpg,0,0.00824187057811387
0943 (10).jpg,0,0.006171544123413299
0943 (2).jpg,0,0.007338292828569112
0943 (3).jpg,0,0.006753228752536734
0943 (4).jpg,0,0.02533394997698774
0943 (5).jpg,0,0.006590214228730164
0943 (6).jpg,0,0.006225198676715458
0943 (7).jpg,0,0.009365950380598943
0943 (8).jpg,0,0.008872688329375142
0943 (9).jpg,0,0.0065564348421847714
0943.jpg,0,0.006859476423410867
0944 (10).jpg,0,0.006262153099292718
0944 (2).jpg,0,0.014009159988515247
0944 (3).jpg,0,0.006668229184413647
0944 (4).jpg,0,0.006786328828299316
0944 (5).jpg,0,0.006481334201723707
0944 (6).jpg,0,0.024117852928227382
0944 (7).jpg,0,0.007574022300790793
0944 (8).jpg,0,0.006730140190665193
0944 (9).jpg,0,0.014883377936982375
0944.jpg,0,0.006987229183053395
0945 (10).jpg,0,0.007013782398636604
0945 (2).jpg,0,0.007473016501579107
0945 (3).jpg,0,0.0077744034673277625
0945 (4).jpg,0,0.006433649480317316
0945 (5).jpg,0,0.0064600323536671425
0945 (6).jpg,0,0.006341956940041437
0945 (7).jpg,0,0.006918253109721998
0945 (8).jpg,0,0.007458459667428795
0945 (9).jpg,0,0.007198262840467878
0945.jpg,0,0.007583151047869605
0946 (10).jpg,0,0.019906798724683292
0946 (2).jpg,0,0.007158605190269992
0946 (3).jpg,1,0.9891431885015657
0946 (4).jpg,0,0.006381409113936825
0946 (5).jpg,0,0.008011914307399547
0946 (6).jpg,0,0.006209524256197205
0946 (7).jpg,0,0.0063976257575764925
0946 (8).jpg,0,0.00744067727247689
0946 (9).jpg,0,0.006853093933406348
0946.jpg,0,0.025905381747613226
0947 (10).jpg,0,0.006309802879973936
0947 (2).jpg,0,0.006539271155116084
0947 (3).jpg,0,0.008171049453873107
0947 (4).jpg,0,0.006250648106694433
0947 (5).jpg,0,0.01229528977595165
0947 (6).jpg,0,0.013441151547829924
0947 (7).jpg,0,0.006687896087337242
0947 (8).jpg,0,0.006527063737221083
0947 (9).jpg,0,0.0072374578584238364
0947.jpg,0,0.006431102820871016
0948 (10).jpg,0,0.006660518645822047
0948 (2).jpg,0,0.006955570417724558
0948 (3).jpg,0,0.007156560242437898
0948 (4).jpg,0,0.00615960244226953
0948 (5).jpg,0,0.013398760990430693
0948 (6).jpg,0,0.00996745379733511
0948 (7).jpg,0,0.006660691439442477
0948 (8).jpg,0,0.006740518199004868
0948 (9).jpg,0,0.01885861021109802
0948.jpg,0,0.060330361442159273
0949 (10).jpg,0,0.01646752663603827
0949 (2).jpg,0,0.007486501471981813
0949 (3).jpg,0,0.006946478669936823
0949 (4).jpg,0,0.006364884818756464
0949 (5).jpg,0,0.007549251228589067
0949 (6).jpg,0,0.007256260924352291
0949 (7).jpg,0,0.007051059476342973
0949 (8).jpg,0,0.006281481124510567
0949 (9).jpg,0,0.007690350859706804
0949.jpg,0,0.006921617063294787
0950 (10).jpg,0,0.007339763714103142
0950 (2).jpg,0,0.0196040310729094
0950 (3).jpg,0,0.006315169600350651
0950 (4).jpg,0,0.006841816203312569
0950 (5).jpg,0,0.00626545864770204
0950 (6).jpg,0,0.00616280813578644
0950 (7).jpg,0,0.009448885686501195
0950 (8).jpg,0,0.006550398011683017
0950 (9).jpg,0,0.012893066937555644
0950.jpg,0,0.008616095876647991
0951 (10).jpg,0,0.007900260202398132
0951 (2).jpg,0,0.020214406289513157
0951 (3).jpg,0,0.008919206865699312
0951 (4).jpg,0,0.00843236291459429
0951 (5).jpg,0,0.007000347984240396
0951 (6).jpg,0,0.00669479517383719
0951 (7).jpg,0,0.00752191742511705
0951 (8).jpg,0,0.006430925655406903
0951 (9).jpg,0,0.006554202054292943
0951.jpg,0,0.010940127575423356
0952 (10).jpg,0,0.006994011809270009
0952 (2).jpg,0,0.011140344490212162
0952 (3).jpg,0,0.006493267583828302
0952 (4).jpg,0,0.006508264822085292
0952 (5).jpg,0,0.0068141095352656205
0952 (6).jpg,0,0.006209309659628277
0952 (7).jpg,0,0.0072177961058309875
0952 (8).jpg,0,0.006623889546021832
0952 (9).jpg,0,0.01698888783244704
0952.jpg,0,0.010076799993516544
0953 (10).jpg,0,0.008033466398045716
0953 (2).jpg,0,0.008505020566803355
0953 (3).jpg,0,0.007222070876771333
0953 (4).jpg,0,0.006230803704278297
0953 (5).jpg,0,0.006498443057489658
0953 (6).jpg,0,0.006574426210723821
0953 (7).jpg,0,0.00663574413937868
0953 (8).jpg,0,0.006401248567912428
0953 (9).jpg,0,0.011055925729831927
0953.jpg,0,0.007731479233905734
0954 (10).jpg,0,0.007655593158958384
0954 (2).jpg,0,0.007470899760820691
0954 (3).jpg,1,0.9656206174579102
0954 (4).jpg,0,0.007720171675743197
0954 (5).jpg,0,0.006509996000365071
0954 (6).jpg,0,0.006336210942929727
0954 (7).jpg,0,0.008544589833735865
0954 (8).jpg,0,0.00787614816075273
0954 (9).jpg,0,0.008026848504307174
0954.jpg,0,0.05294116129050359
0955 (10).jpg,0,0.006283109119657839
0955 (2).jpg,0,0.06767352376905846
0955 (3).jpg,0,0.007218341559020474
0955 (4).jpg,0,0.007345941884369963
0955 (5).jpg,0,0.011800271353669215
0955 (6).jpg,0,0.0062292161169159145
0955 (7).jpg,0,0.007441817322500979
0955 (8).jpg,0,0.007194107196178887
0955 (9).jpg,0,0.007372485097820011
0955.jpg,0,0.006468106740528084
0956 (10).jpg,0,0.01047659693777154
0956 (2).jpg,0,0.006427851571676412
0956 (3).jpg,0,0.0074398009828925615
0956 (4).jpg,1,0.6625148795568734
0956 (5).jpg,0,0.01267255461289066
0956 (6).jpg,0,0.006529971784111355
0956 (7).jpg,0,0.006451013671330203
0956 (8).jpg,0,0.006606262223450121
0956 (9).jpg,0,0.008334834941369747
0956.jpg,0,0.007119430099660832
0957 (10).jpg,0,0.010654427673684751
0957 (2).jpg,0,0.016359499919093648
0957 (3).jpg,0,0.008964594107493198
0957 (4).jpg,0,0.007275756112642407
0957 (5).jpg,0,0.006570859112606742
0957 (6).jpg,0,0.006505022229541425
0957 (7).jpg,0,0.006293183417816346
0957 (8).jpg,0,0.006174058623601316
0957 (9).jpg,0,0.010598878011465154
0957.jpg,0,0.006313535676409082
0958 (10).jpg,0,0.006670068199529244
0958 (2).jpg,0,0.019255564785582026
0958 (3).jpg,0,0.006761309920006928
0958 (4).jpg,0,0.006196519098620534
0958 (5).jpg,0,0.006849314932780051
0958 (6).jpg,0,0.006706045298103644
0958 (7).jpg,0,0.006573480787781863
0958 (8).jpg,0,0.007248999897498701
0958 (9).jpg,0,0.00701423339954774
0958.jpg,0,0.02572124843896406
0959 (10).jpg,0,0.27946784634675104
0959 (2).jpg,0,0.007337822922208951
0959 (3).jpg,0,0.008953756750175717
0959 (4).jpg,0,0.007588755541235225
0959 (5).jpg,0,0.009651891984867145
0959 (6).jpg,0,0.006506369984994436
0959 (7).jpg,0,0.007202545462404776
0959 (8).jpg,0,0.006728433854228611
0959 (9).jpg,0,0.008673327126353667
0959.jpg,0,0.0067182587651418175
0960 (10).jpg,0,0.006846069030603706
0960 (2).jpg,0,0.0077794424090258125
0960 (3).jpg,0,0.026430108347907353
0960 (4).jpg,0,0.006423769260135305
0960 (5).jpg,0,0.008771966885662478
0960 (6).jpg,0,0.023473284021233866
0960 (7).jpg,0,0.006485133175646378
0960 (8).jpg,0,0.006184008243649218
0960 (9).jpg,0,0.008059687223476128
0960.jpg,0,0.023112760204805963
0961 (10).jpg,0,0.020513825058026437
0961 (2).jpg,0,0.006495497563433516
0961 (3).jpg,0,0.009135434539728381
0961 (4).jpg,0,0.006230246509510585
0961 (5).jpg,0,0.006323458156750768
0961 (6).jpg,0,0.10674814240881833
0961 (7).jpg,0,0.006343000168019263
0961 (8).jpg,0,0.006692005407517796
0961 (9).jpg,0,0.006153044150422411
0961.jpg,0,0.010047212057337836
0962 (10).jpg,0,0.007699203198928831
0962 (2).jpg,0,0.007331374853056168
0962 (3).jpg,0,0.007678500233386086
0962 (4).jpg,0,0.006338563597073892
0962 (5).jpg,0,0.006363738842851335
0962 (6).jpg,1,0.8079208310240534
0962 (7).jpg,0,0.010637287033447672
0962 (8).jpg,0,0.0071895161897722465
0962 (9).jpg,0,0.010702627108819309
0962.jpg,0,0.037839480801440915
0963 (10).jpg,0,0.0070957442255651215
0963 (2).jpg,0,0.006596346052906452
0963 (3).jpg,0,0.012821645009771437
0963 (4).jpg,0,0.006294617456823892
0963 (5).jpg,0,0.006274548654975684
0963 (6).jpg,0,0.00648038187136029
0963 (7).jpg,0,0.00788561920102021
0963 (8).jpg,0,0.007289226660746369
0963 (9).jpg,0,0.0064581013694811696
0963.jpg,0,0.0077695310273663935
0964 (10).jpg,0,0.007291669119272245
0964 (2).jpg,0,0.052128403207392905
0964 (3).jpg,0,0.012827131739101999
0964 (4).jpg,0,0.0067085135060959596
0964 (5).jpg,0,0.006182473932363241
0964 (6).jpg,0,0.006652832468718935
0964 (7).jpg,0,0.006229085493063846
0964 (8).jpg,0,0.013113359943889305
0964 (9).jpg,0,0.008054903704944305
0964.jpg,1,0.850231957717592
0965 (10).jpg,0,0.009898094197034498
0965 (2).jpg,0,0.05274101932883106
0965 (3).jpg,0,0.007475260364532971
0965 (4).jpg,0,0.006368800207489359
0965 (5).jpg,0,0.00974731324338348
0965 (6).jpg,0,0.0072343494233501485
0965 (7).jpg,0,0.014181459934592088
0965 (8).jpg,0,0.08005795347774433
0965 (9).jpg,0,0.009341438743268857
0965.jpg,0,0.011094021776047997
0966 (10).jpg,0,0.007484044653548145
0966 (2).jpg,0,0.006241103795060318
0966 (3).jpg,0,0.006965116099214153
0966 (4).jpg,0,0.009064123378469504
0966 (5).jpg,0,0.006857483161661917
0966 (6).jpg,0,0.006180595173883303
0966 (7).jpg,0,0.006602771831402097
0966 (8).jpg,0,0.007003059148078395
0966 (9).jpg,0,0.02096738689834008
0966.jpg,0,0.008243304110162821
0967 (10).jpg,0,0.006612692384093819
0967 (2).jpg,0,0.029989492078118858
0967 (3).jpg,0,0.08891653870252894
0967 (4).jpg,0,0.01163977576900563
0967 (5).jpg,0,0.021167522372631833
0967 (6).jpg,0,0.05618733368875249
0967 (7).jpg,0,0.00632952695687263
0967 (8).jpg,0,0.006872403110638377
0967 (9).jpg,0,0.016615154823453108
0967.jpg,0,0.007087015857539773
0968 (10).jpg,0,0.006971724006301376
0968 (2).jpg,0,0.00703248973914397
0968 (3).jpg,0,0.006735603153193662
0968 (4).jpg,0,0.0063578945858868315
0968 (5).jpg,0,0.007030112920429171
0968 (6).jpg,0,0.006163009600981732
0968 (7).jpg,0,0.006265187925368171
0968 (8).jpg,0,0.009825152431654471
0968 (9).jpg,0,0.009186304939972809
0968.jpg,0,0.007447792885782613
0969 (10).jpg,0,0.008211237923752708
0969 (2).jpg,0,0.006975674478394008
0969 (3).jpg,0,0.012316947975919458
0969 (4).jpg,0,0.006656945586690592
0969 (5).jpg,0,0.007455433866588112
0969 (6).jpg,0,0.0062857220549227015
0969 (7).jpg,0,0.006575504269555382
0969 (8).jpg,0,0.006633573795182037
0969 (9).jpg,0,0.011272448790497535
0969.jpg,0,0.00745272906275129
0970 (10).jpg,0,0.007692994933200882
0970 (2).jpg,0,0.20582184062851488
0970 (3).jpg,0,0.007000005303133011
0970 (4).jpg,0,0.01149166650434363
0970 (5).jpg,0,0.0074574690212397534
0970 (6).jpg,0,0.008270359481821945
0970 (7).jpg,0,0.007890257654491114
0970 (8).jpg,0,0.006309212615773584
0970 (9).jpg,1,0.9461430778925262
0970.jpg,1,0.9829099335311504
0971 (10).jpg,0,0.00708578910036271
0971 (2).jpg,0,0.00718267021836004
0971 (3).jpg,0,0.006893592349505194
0971 (4).jpg,0,0.007504428976054111
0971 (5).jpg,0,0.006350002326235201
0971 (6).jpg,0,0.0068792807627204985
0971 (7).jpg,0,0.006479777350058088
0971 (8).jpg,0,0.006263324741498206
0971 (9).jpg,0,0.009300033341056772
0971.jpg,0,0.0065797716559321436
0972 (10).jpg,0,0.020029907580531043
0972 (2).jpg,0,0.010526155133370173
0972 (3).jpg,0,0.006715073290374347
0972 (4).jpg,0,0.0062366687703499435
0972 (5).jpg,0,0.028875057873126143
0972 (6).jpg,0,0.008851290953657972
0972 (7).jpg,0,0.012343643055751774
0972 (8).jpg,0,0.007064839261293709
0972 (9).jpg,0,0.10147149473427321
0972.jpg,0,0.00690080051285918
0973 (10).jpg,0,0.007673645284732396
0973 (2).jpg,0,0.016427962713090445
0973 (3).jpg,0,0.007148332905589119
0973 (4).jpg,0,0.007001795485240006
0973 (5).jpg,0,0.09372467003941022
0973 (6).jpg,0,0.006462630793496626
0973 (7).jpg,0,0.006416572414093899
0973 (8).jpg,0,0.00707620663274473
0973 (9).jpg,0,0.0075009903656237656
0973.jpg,0,0.006776079117459793
0974 (10).jpg,1,0.7137093139008562
0974 (2).jpg,0,0.0062785079742391356
0974 (3).jpg,0,0.006310678384400669
0974 (4).jpg,0,0.007615720955839177
0974 (5).jpg,0,0.006496996967183532
0974 (6).jpg,0,0.00659594723909682
0974 (7).jpg,0,0.009074077600376195
0974 (8).jpg,0,0.0065114460147937675
0974 (9).jpg,0,0.009726715091753048
0974.jpg,0,0.009226793520070045
0975 (10).jpg,0,0.0070057559537721895
0975 (2).jpg,0,0.008125565773241257
0975 (3).jpg,0,0.008717507361594067
0975 (4).jpg,0,0.0990466271174733
0975 (5).jpg,0,0.00630114371511784
0975 (6).jpg,0,0.006404036531180873
0975 (7).jpg,0,0.006351281642268643
0975 (8).jpg,0,0.006412041311908645
0975 (9).jpg,0,0.006746216266514414
0975.jpg,0,0.0240741569623609
0976 (10).jpg,0,0.0068571964615688815
0976 (2).jpg,0,0.006284946101498038
0976 (3).jpg,0,0.0064507882263145164
0976 (4).jpg,0,0.006589984435757148
0976 (5).jpg,0,0.010697723726449195
0976 (6).jpg,0,0.006157634723356477
0976 (7).jpg,0,0.008108735665030462
0976 (8).jpg,0,0.00666521232898306
0976 (9).jpg,0,0.006634768742147985
0976.jpg,0,0.008887967687508673
0977 (10).jpg,0,0.00744373173952532
0977 (2).jpg,0,0.006357710929983536
0977 (3).jpg,1,0.8476036404544148
0977 (4).jpg,0,0.007754321574397164
0977 (5).jpg,0,0.01312545212051402
0977 (6).jpg,0,0.0061930644251817525
0977 (7).jpg,0,0.006815313326983766
0977 (8).jpg,0,0.00981116922326706
0977 (9).jpg,0,0.008506503526791226
0977.jpg,0,0.01003368808426585
0978 (10).jpg,0,0.009253761480508308
0978 (2).jpg,0,0.006258794198800826
0978 (3).jpg,1,0.6463732542062718
0978 (4).jpg,0,0.006324285049269473
0978 (5).jpg,0,0.008663773491657452
0978 (6).jpg,0,0.00640863225651897
0978 (7).jpg,0,0.00794502178901086
0978 (8).jpg,0,0.00944212251260896
0978 (9).jpg,0,0.010825595573761556
0978.jpg,0,0.08257878682224416
0979 (10).jpg,0,0.0063501423184801516
0979 (2).jpg,0,0.00793105506039794
0979 (3).jpg,0,0.006695466546470373
0979 (4).jpg,0,0.00624749836550958
0979 (5).jpg,0,0.03624690588501354
0979 (6).jpg,0,0.006424753786469725
0979 (7).jpg,0,0.007206136304923918
0979 (8).jpg,0,0.0066409267972585
0979 (9).jpg,0,0.008587102736825286
0979.jpg,0,0.040467255907900256
0980 (10).jpg,0,0.009038737331595402
0980 (2).jpg,0,0.0770371387858041
0980 (3).jpg,1,0.8193235125538048
0980 (4).jpg,0,0.018169507273679626
0980 (5).jpg,0,0.006449287804663596
0980 (6).jpg,0,0.009389985696558764
0980 (7).jpg,0,0.009688467250681038
0980 (8).jpg,0,0.007787996636543171
0980 (9).jpg,0,0.008246945861802062
0980.jpg,0,0.00847622442230216
0981 (10).jpg,0,0.008889660447831588
0981 (2).jpg,0,0.007402671037378012
0981 (3).jpg,0,0.00773565499865061
0981 (4).jpg,0,0.010886326610481287
0981 (5).jpg,0,0.007118287997389239
0981 (6).jpg,0,0.006484890641247542
0981 (7).jpg,0,0.008316945810507409
0981 (8).jpg,0,0.006494668397045045
0981 (9).jpg,0,0.007782628007870078
0981.jpg,0,0.006817846846493233
0982 (10).jpg,0,0.007312418359906331
0982 (2).jpg,0,0.006397826492319482
0982 (3).jpg,0,0.006565760395018342
0982 (4).jpg,0,0.006552629952365432
0982 (5).jpg,0,0.014874347217584197
0982 (6).jpg,0,0.006357899645169432
0982 (7).jpg,0,0.0080804983294316
0982 (8).jpg,0,0.008070896336274301
0982 (9).jpg,0,0.007014217625390779
0982.jpg,1,0.8081574590602812
0983 (10).jpg,0,0.020568118682888884
0983 (2).jpg,0,0.011428407704229274
0983 (3).jpg,0,0.007829356981250354
0983 (4).jpg,0,0.006371973501238847
0983 (5).jpg,0,0.006877738923242744
0983 (6).jpg,0,0.006644632441247709
0983 (7).jpg,0,0.007315991016121241
0983 (8).jpg,0,0.006726019683917032
0983 (9).jpg,0,0.0081263566293765
0983.jpg,0,0.012072897977598637
0984 (10).jpg,0,0.006458719572477837
0984 (2).jpg,0,0.007452898319781224
0984 (3).jpg,0,0.010281188006611234
0984 (4).jpg,0,0.007240578437260483
0984 (5).jpg,0,0.0068527058013246964
0984 (6).jpg,0,0.006213465824349374
0984 (7).jpg,0,0.0065748731542318644
0984 (8).jpg,0,0.010088404259226517
0984 (9).jpg,0,0.010450441307523591
0984.jpg,0,0.008241044735212878
0985 (10).jpg,0,0.013784591882688994
0985 (2).jpg,0,0.006732882804522036
0985 (3).jpg,0,0.006682596589262603
0985 (4).jpg,0,0.006555220274532357
0985 (5).jpg,0,0.008140672601666826
0985 (6).jpg,0,0.38723060080575816
0985 (7).jpg,0,0.010275863782551405
0985 (8).jpg,0,0.007336092790832999
0985 (9).jpg,0,0.008211360575841152
0985.jpg,0,0.01046441211362107
0986 (10).jpg,0,0.04925862992147927
0986 (2).jpg,0,0.010575765248950686
0986 (3).jpg,0,0.009034677472774252
0986 (4).jpg,0,0.006584318285486155
0986 (5).jpg,0,0.10347387177553767
0986 (6).jpg,0,0.007944198550655797
0986 (7).jpg,0,0.010278892159773173
0986 (8).jpg,0,0.011513116760938424
0986 (9).jpg,0,0.008347185408839131
0986.jpg,0,0.008822310419910172
0987 (10).jpg,0,0.022110312618832294
0987 (2).jpg,0,0.0075195595210902555
0987 (3).jpg,0,0.007625947017796993
0987 (4).jpg,0,0.006557415106093376
0987 (5).jpg,0,0.0065008380059045565
0987 (6).jpg,0,0.007550327813527456
0987 (7).jpg,0,0.006459608405052795
0987 (8).jpg,0,0.006457131987841559
0987 (9).jpg,0,0.008742646302479284
0987.jpg,0,0.01707032230928491
0988 (10).jpg,0,0.006793352227864651
0988 (2).jpg,0,0.006249505634039155
0988 (3).jpg,0,0.007102804152774251
0988 (4).jpg,0,0.010884952606622074
0988 (5).jpg,0,0.00777334770099658
0988 (6).jpg,0,0.006825995373394127
0988 (7).jpg,0,0.008847355681988677
0988 (8).jpg,0,0.006747303204754265
0988 (9).jpg,0,0.008420815424549595
0988.jpg,0,0.006978845067486377
0989 (10).jpg,0,0.006430959993017011
0989 (2).jpg,0,0.008025782804531425
0989 (3).jpg,0,0.006212469090836521
0989 (4).jpg,1,0.973446781933883
0989 (5).jpg,0,0.009069701664978003
0989 (6).jpg,0,0.006739982834983374
0989 (7).jpg,0,0.007039799191473051
0989 (8).jpg,0,0.006554275386817678
0989 (9).jpg,0,0.00679251413509355
0989.jpg,1,0.9669672424388676
0990 (10).jpg,0,0.012111514146921652
0990 (2).jpg,1,0.9671900664051654
0990 (3).jpg,0,0.013314802596488835
0990 (4).jpg,0,0.00826653462596461
0990 (5).jpg,0,0.007021648732041814
0990 (6).jpg,0,0.006274997615974068
0990 (7).jpg,0,0.007123458805153675
0990 (8).jpg,0,0.015875161865749995
0990 (9).jpg,0,0.008735763029570718
0990.jpg,0,0.01524106240958895
0991 (10).jpg,0,0.011030047609427206
0991 (2).jpg,0,0.006789795020835322
0991 (3).jpg,0,0.007526079147691238
0991 (4).jpg,0,0.006842733896897096
0991 (5).jpg,0,0.006290739694783605
0991 (6).jpg,0,0.007646309205928853
0991 (7).jpg,0,0.006310300237593499
0991 (8).jpg,0,0.016297408031087455
0991 (9).jpg,0,0.007335673013316481
0991.jpg,0,0.006920466893979881
0992 (10).jpg,0,0.006417658101498583
0992 (2).jpg,0,0.006445496449793429
0992 (3).jpg,0,0.008023063151308242
0992 (4).jpg,0,0.006485665226909281
0992 (5).jpg,0,0.0073264749370282245
0992 (6).jpg,0,0.006764877406135138
0992 (7).jpg,0,0.006555628399404437
0992 (8).jpg,0,0.006892420892435346
0992 (9).jpg,0,0.007443858044701594
0992.jpg,0,0.1106660968177596
0993 (10).jpg,0,0.011426449158304803
0993 (2).jpg,0,0.007075846170049045
0993 (3).jpg,1,0.5313056244809701
0993 (4).jpg,0,0.008476066602574136
0993 (5).jpg,0,0.006552521560053586
0993 (6).jpg,0,0.00649442553497513
0993 (7).jpg,0,0.006295360557993024
0993 (8).jpg,0,0.007127346273439166
0993 (9).jpg,0,0.007802443819586472
0993.jpg,0,0.009885854465222714
0994 (10).jpg,0,0.018796284643744533
0994 (2).jpg,0,0.007142172986164901
0994 (3).jpg,0,0.009222581119627397
0994 (4).jpg,0,0.006175437295739663
0994 (5).jpg,0,0.011130245231297783
0994 (6).jpg,0,0.007365144810304399
0994 (7).jpg,0,0.006344491520680397
0994 (8).jpg,0,0.0061542219650137266
0994 (9).jpg,0,0.006961868574163117
0994.jpg,0,0.00711904341245878
0995 (10).jpg,0,0.007100349626187074
0995 (2).jpg,0,0.006484990587745469
0995 (3).jpg,0,0.006431975908453082
0995 (4).jpg,0,0.006256691229551468
0995 (5).jpg,0,0.007241615195653268
0995 (6).jpg,0,0.0062813969625707755
0995 (7).jpg,0,0.009805772542324403
0995 (8).jpg,0,0.006635144572596707
0995 (9).jpg,0,0.0068835700689960045
0995.jpg,0,0.020064068450463518
0996 (10).jpg,0,0.006824967816479921
0996 (2).jpg,1,0.8201277032417232
0996 (3).jpg,0,0.05480642657830502
0996 (4).jpg,0,0.006386407541617823
0996 (5).jpg,0,0.008392393904174067
0996 (6).jpg,0,0.00661862247215693
0996 (7).jpg,0,0.006492895961828135
0996 (8).jpg,0,0.014777345275190241
0996 (9).jpg,0,0.006837051669751607
0996.jpg,0,0.008191113665660483
0997 (10).jpg,0,0.00681290419496237
0997 (2).jpg,0,0.0070517562677089255
0997 (3).jpg,0,0.013573389598241429
0997 (4).jpg,0,0.006667235098611723
0997 (5).jpg,0,0.010253609717416796
0997 (6).jpg,0,0.007188061826525902
0997 (7).jpg,0,0.009176043807640775
0997 (8).jpg,0,0.006392650963967456
0997 (9).jpg,0,0.006753940441010843
0997.jpg,0,0.05166059626576962
0998 (10).jpg,0,0.009916772565930215
0998 (2).jpg,0,0.013781998191575797
0998 (3).jpg,0,0.0065810187169705985
0998 (4).jpg,0,0.009857932802890669
0998 (5).jpg,0,0.011149332230612765
0998 (6).jpg,0,0.006550803503444316
0998 (7).jpg,0,0.011068030839419726
